Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
PAYMENT,2,2,51.90000153,153.5599976,Shipping on time,0,29,Shop By Sport,Caguas,Puerto Rico,Sarah,5728,Montoya,Home Office,PR,725.0,5,Golf,18.23424339,-66.3706131,Pacific Asia,Melbourne,Australia,5728,2015-12-26 23:29:00,24661,627,6.400000095,0.039999999,61755,39.99000168,0.340000004,4,159.9600067,153.5599976,51.90000153,Oceania,Victoria,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-12-28 23:29:00,Second Class,2,0,False,2015-12-26 23:29:00,159.9600067,39.99000168,51.90000153,5.081155928536622,3.713328175501852
PAYMENT,5,2,62.40000153,192.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Dennis,1362,Smith,Home Office,PR,725.0,5,Golf,18.29496765,-66.37050629,Pacific Asia,Estambul,TurquÃ­a,1362,2016-12-31 15:47:00,50054,502,8.0,0.039999999,125133,50.0,0.330000013,4,200.0,192.0,62.40000153,West Asia,Estambul,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-01-05 15:47:00,Second Class,5,0,False,2016-12-31 15:47:00,200.0,50.0,62.40000153,5.303304908059076,3.9318256327243257
PAYMENT,5,2,3.799999952,151.9600067,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Mary,9704,Mcneil,Home Office,PR,725.0,5,Golf,18.27477646,-66.37055969,Pacific Asia,Ho Chi Minh City,Vietnam,9704,2015-12-01 14:56:00,22924,627,8.0,0.050000001,57384,39.99000168,0.029999999,4,159.9600067,151.9600067,3.799999952,Southeast Asia,Ciudad Ho Chi Minh,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-12-06 14:56:00,Second Class,5,0,False,2015-12-01 14:56:00,159.9600067,39.99000168,3.799999952,5.081155928536622,3.713328175501852
PAYMENT,3,2,90.72000122,189.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,8485,Simmons,Home Office,PR,725.0,5,Golf,18.29919052,-66.3705368,Pacific Asia,RangÃºn,Myanmar (Birmania),8485,2015-11-16 16:53:00,21902,502,11.0,0.059999999,54783,50.0,0.479999989,4,200.0,189.0,90.72000122,Southeast Asia,RangÃºn,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-11-19 16:53:00,Second Class,3,0,False,2015-11-16 16:53:00,200.0,50.0,90.72000122,5.303304908059076,3.9318256327243257
PAYMENT,5,2,13.11999989,131.1699982,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Mary,11216,Morgan,Home Office,PR,725.0,5,Golf,18.28240585,-66.37050629,Pacific Asia,Tokio,JapÃ³n,11216,2015-11-11 07:58:00,21534,627,28.79000092,0.180000007,53838,39.99000168,0.100000001,4,159.9600067,131.1699982,13.11999989,Eastern Asia,Tokio,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-11-16 07:58:00,Second Class,5,0,False,2015-11-11 07:58:00,159.9600067,39.99000168,13.11999989,5.081155928536622,3.713328175501852
PAYMENT,2,2,50.84000015,164.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Mary,4741,Smith,Home Office,PR,725.0,5,Golf,18.23557282,-66.3706131,Pacific Asia,Bursa,TurquÃ­a,4741,2016-10-25 14:39:00,45461,502,36.0,0.180000007,113596,50.0,0.310000002,4,200.0,164.0,50.84000015,West Asia,Bursa,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-10-27 14:39:00,Second Class,2,0,False,2016-10-25 14:39:00,200.0,50.0,50.84000015,5.303304908059076,3.9318256327243257
PAYMENT,6,2,-76.76999664,95.95999908,Late delivery,1,40,Accessories,Caguas,Puerto Rico,Martha,12160,Richmond,Home Office,PR,725.0,6,Outdoors,18.28954887,-66.37055206,Pacific Asia,Perth,Australia,12160,2015-12-19 15:58:00,24160,885,4.0,0.039999999,60432,24.98999977,-0.800000012,4,99.95999908,95.95999908,-76.76999664,Oceania,Australia Occidental,PENDING_PAYMENT,885,40,Team Golf St. Louis Cardinals Putter Grip,24.98999977,2015-12-25 15:58:00,Second Class,6,1,False,2015-12-19 15:58:00,99.95999908,24.98999977,-76.76999664,4.614724389680383,3.257711839803841
PAYMENT,5,2,76.36000061,166.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,William,11292,Saunders,Home Office,PR,725.0,5,Golf,18.23452568,-66.37062073,USCA,Seattle,Estados Unidos,11292,2016-07-25 14:47:00,39159,502,34.0,0.170000002,97737,50.0,0.460000008,4,200.0,166.0,76.36000061,West of USA,Washington,PAYMENT_REVIEW,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-07-30 14:47:00,Second Class,5,0,False,2016-07-25 14:47:00,200.0,50.0,76.36000061,5.303304908059076,3.9318256327243257
PAYMENT,3,2,36.74000168,126.6800003,Late delivery,1,13,Electronics,Caguas,Puerto Rico,Madison,6352,Smith,Home Office,PR,725.0,3,Footwear,18.23068428,-66.37052918,USCA,Denver,Estados Unidos,6352,2016-04-13 14:24:00,32102,282,1.279999971,0.01,80279,31.98999977,0.289999992,4,127.9599991,126.6800003,36.74000168,West of USA,Colorado,PENDING_PAYMENT,282,13,Under Armour Women's Ignite PIP VI Slide,31.98999977,2016-04-16 14:24:00,Second Class,3,0,False,2016-04-13 14:24:00,127.9599991,31.98999977,36.74000168,4.85950227177941,3.4962044782686803
PAYMENT,4,2,102.2900009,208.7700043,Late delivery,1,17,Cleats,Caguas,Puerto Rico,John,5870,Hughes,Home Office,PR,725.0,4,Apparel,18.2865181,-66.37051392,USCA,Los Angeles,Estados Unidos,5870,2016-07-05 05:42:00,37763,365,31.19000053,0.129999995,94239,59.99000168,0.49000001,4,239.9600067,208.7700043,102.2900009,West of USA,California,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-07-09 05:42:00,Second Class,4,0,False,2016-07-05 05:42:00,239.9600067,59.99000168,102.2900009,5.484630972416974,4.110709943853864
PAYMENT,3,2,95.98000336,191.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,11776,Smith,Home Office,PR,725.0,4,Apparel,18.2077198,-66.37060547,USCA,Houston,Estados Unidos,11776,2016-07-06 18:08:00,37867,365,47.99000168,0.200000003,94512,59.99000168,0.5,4,239.9600067,191.9700012,95.98000336,US Center,Texas,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-07-09 18:08:00,Second Class,3,0,False,2016-07-06 18:08:00,239.9600067,59.99000168,95.98000336,5.484630972416974,4.110709943853864
PAYMENT,6,2,67.48999786,179.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Virginia,7060,Carroll,Home Office,PR,725.0,4,Apparel,18.26106262,-66.3705368,USCA,Philadelphia,Estados Unidos,7060,2016-04-10 17:23:00,31905,365,59.99000168,0.25,79729,59.99000168,0.379999995,4,239.9600067,179.9700012,67.48999786,East of USA,Pensilvania,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-04-16 17:23:00,Second Class,6,0,False,2016-04-10 17:23:00,239.9600067,59.99000168,67.48999786,5.484630972416974,4.110709943853864
PAYMENT,5,2,-53.99000168,179.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Evelyn,3466,Smith,Home Office,PR,725.0,4,Apparel,18.29281044,-66.3705368,USCA,Jacksonville,Estados Unidos,3466,2016-06-13 10:17:00,36269,365,59.99000168,0.25,90567,59.99000168,-0.300000012,4,239.9600067,179.9700012,-53.99000168,South of  USA,Florida,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-06-18 10:17:00,Second Class,5,1,False,2016-06-13 10:17:00,239.9600067,59.99000168,-53.99000168,5.484630972416974,4.110709943853864
PAYMENT,3,2,56.33000183,179.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,11776,Smith,Home Office,PR,725.0,4,Apparel,18.2077198,-66.37060547,USCA,Houston,Estados Unidos,11776,2016-07-06 18:08:00,37867,365,59.99000168,0.25,94509,59.99000168,0.310000002,4,239.9600067,179.9700012,56.33000183,US Center,Texas,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-07-09 18:08:00,Second Class,3,0,False,2016-07-06 18:08:00,239.9600067,59.99000168,56.33000183,5.484630972416974,4.110709943853864
PAYMENT,6,2,48.04000092,145.5599976,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Mary,2426,Phillips,Home Office,PR,725.0,5,Golf,18.23387528,-66.3705368,USCA,Monroe,Estados Unidos,2426,2016-08-08 03:12:00,40085,627,14.39999962,0.090000004,100039,39.99000168,0.330000013,4,159.9600067,145.5599976,48.04000092,South of  USA,Carolina del Norte,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2016-08-14 03:12:00,Second Class,6,0,False,2016-08-08 03:12:00,159.9600067,39.99000168,48.04000092,5.081155928536622,3.713328175501852
PAYMENT,6,2,52.70000076,170.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,2426,Phillips,Home Office,PR,725.0,5,Golf,18.23387528,-66.3705368,USCA,Monroe,Estados Unidos,2426,2016-08-08 03:12:00,40085,502,30.0,0.150000006,100036,50.0,0.310000002,4,200.0,170.0,52.70000076,South of  USA,Carolina del Norte,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-08-14 03:12:00,Second Class,6,0,False,2016-08-08 03:12:00,200.0,50.0,52.70000076,5.303304908059076,3.9318256327243257
PAYMENT,5,2,-652.4299927,434.9599915,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Jane,1834,Nichols,Home Office,PR,725.0,3,Footwear,18.27898979,-66.37052918,Africa,Kinshasa,RepÃºblica DemocrÃ¡tica del Congo,1834,2016-12-07 03:12:00,48374,191,64.98999786,0.129999995,120988,99.98999786,-1.5,5,499.9500122,434.9599915,-652.4299927,Central Africa,Kinshasa,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2016-12-12 03:12:00,Second Class,5,1,False,2016-12-07 03:12:00,499.9500122,99.98999786,-415.599402488,6.216506320059,4.615021480848249
PAYMENT,5,2,76.90000153,227.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,9451,Smith,Home Office,PR,725.0,5,Golf,18.23650742,-66.37051392,Africa,Casablanca,Marruecos,9451,2016-12-08 00:14:00,48434,502,22.5,0.090000004,121133,50.0,0.340000004,5,250.0,227.5,76.90000153,North Africa,Gran Casablanca,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-12-13 00:14:00,Second Class,5,0,False,2016-12-08 00:14:00,250.0,50.0,76.90000153,5.525452939131784,3.9318256327243257
PAYMENT,5,2,174.9799957,499.9500122,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Mary,2439,Smith,Home Office,PR,725.0,3,Footwear,18.28514671,-66.37062836,Europe,Messina,Italia,2439,2015-09-16 15:24:00,17719,191,0.0,0.0,44274,99.98999786,0.349999994,5,499.9500122,499.9500122,174.9799957,Southern Europe,Sicilia,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-09-21 15:24:00,Second Class,5,0,False,2015-09-16 15:24:00,499.9500122,99.98999786,174.9799957,6.216506320059,4.615021480848249
PAYMENT,2,2,114.3899994,439.9599915,Shipping on time,0,9,Cardio Equipment,Caguas,Puerto Rico,Mary,6416,Smith,Home Office,PR,725.0,3,Footwear,18.27504158,-66.37062836,Europe,Brindisi,Italia,6416,2015-08-19 03:10:00,15766,191,59.99000168,0.119999997,39413,99.98999786,0.25999999,5,499.9500122,439.9599915,114.3899994,Southern Europe,Apulia,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-08-21 03:10:00,Second Class,2,0,False,2015-08-19 03:10:00,499.9500122,99.98999786,114.3899994,6.216506320059,4.615021480848249
PAYMENT,5,2,136.75,290.9500122,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Jerry,6310,Deleon,Home Office,PR,725.0,4,Apparel,18.25740433,-66.37059784,Europe,Hamburgo,Alemania,6310,2015-06-27 18:29:00,12179,365,9.0,0.029999999,30449,59.99000168,0.469999999,5,299.9500122,290.9500122,136.75,Western Europe,Hamburgo,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-07-02 18:29:00,Second Class,5,0,False,2015-06-27 18:29:00,299.9500122,59.99000168,136.75,5.7069441785320745,4.110709943853864
PAYMENT,6,2,18.67000008,248.9600067,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,9029,Bryan,Home Office,PR,725.0,4,Apparel,18.26050758,-66.37062073,Europe,The Hague,PaÃ­ses Bajos,9029,2017-08-25 10:44:00,66275,365,50.99000168,0.170000002,165672,59.99000168,0.079999998,5,299.9500122,248.9600067,18.67000008,Western Europe,Holanda Meridional,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-08-31 10:44:00,Second Class,6,0,False,2017-08-25 10:44:00,299.9500122,59.99000168,18.67000008,5.7069441785320745,4.110709943853864
PAYMENT,6,2,84.15000153,248.9600067,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Julie,295,Tanner,Home Office,PR,725.0,4,Apparel,18.35129356,-65.96311951,Europe,Viena,Austria,295,2015-07-11 19:10:00,13140,365,50.99000168,0.170000002,32869,59.99000168,0.340000004,5,299.9500122,248.9600067,84.15000153,Western Europe,Viena,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-07-17 19:10:00,Second Class,6,0,False,2015-07-11 19:10:00,299.9500122,59.99000168,84.15000153,5.7069441785320745,4.110709943853864
PAYMENT,5,2,-67.63999939,245.9600067,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,9011,Smith,Home Office,PR,725.0,4,Apparel,18.22377396,-66.37060547,Europe,Duisburg,Alemania,9011,2015-08-29 00:42:00,16444,365,53.99000168,0.180000007,41061,59.99000168,-0.280000001,5,299.9500122,245.9600067,-67.63999939,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-09-03 00:42:00,Second Class,5,1,False,2015-08-29 00:42:00,299.9500122,59.99000168,-67.63999939,5.7069441785320745,4.110709943853864
PAYMENT,2,2,50.95000076,195.9499969,Shipping on time,0,26,Girls' Apparel,Caguas,Puerto Rico,Mary,6416,Smith,Home Office,PR,725.0,5,Golf,18.27504158,-66.37062836,Europe,Brindisi,Italia,6416,2015-08-19 03:10:00,15766,572,4.0,0.02,39411,39.99000168,0.25999999,5,199.9499969,195.9499969,50.95000076,Southern Europe,Apulia,PENDING_PAYMENT,572,26,TYR Boys' Team Digi Jammer,39.99000168,2015-08-21 03:10:00,Second Class,2,0,False,2015-08-19 03:10:00,199.9499969,39.99000168,50.95000076,5.303056105468487,3.713328175501852
PAYMENT,6,2,102.3799973,227.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,3570,Nelson,Home Office,PR,725.0,5,Golf,18.28996849,-66.37054443,Europe,Nantes,Francia,3570,2017-08-07 06:33:00,65030,502,22.5,0.090000004,162550,50.0,0.449999988,5,250.0,227.5,102.3799973,Western Europe,PaÃ­ses del Loira,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-08-13 06:33:00,Second Class,6,0,False,2017-08-07 06:33:00,250.0,50.0,102.3799973,5.525452939131784,3.9318256327243257
PAYMENT,5,2,29.25,225.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,1577,Smith,Home Office,PR,725.0,5,Golf,18.29444695,-66.37054443,Europe,Halifax,Reino Unido,1577,2015-07-30 23:31:00,14454,502,25.0,0.100000001,36153,50.0,0.129999995,5,250.0,225.0,29.25,Northern Europe,Inglaterra,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-08-04 23:31:00,Second Class,5,0,False,2015-07-30 23:31:00,250.0,50.0,29.25,5.525452939131784,3.9318256327243257
PAYMENT,2,2,58.5,225.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Mary,1086,Smith,Home Office,PR,725.0,5,Golf,18.27879143,-66.37057495,Europe,Tamworth,Reino Unido,1086,2015-07-20 11:58:00,13736,502,25.0,0.100000001,34403,50.0,0.25999999,5,250.0,225.0,58.5,Northern Europe,Inglaterra,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-07-22 11:58:00,Second Class,2,0,False,2015-07-20 11:58:00,250.0,50.0,58.5,5.525452939131784,3.9318256327243257
PAYMENT,5,2,-33.83000183,179.9600067,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Mary,1568,Larson,Home Office,PR,725.0,5,Golf,18.22501564,-66.37062073,Europe,La Rochelle,Francia,1568,2017-09-19 07:43:00,67979,627,20.0,0.100000001,169947,39.99000168,-0.189999998,5,199.9499969,179.9600067,-33.83000183,Western Europe,Aquitania-LemosÃ­n-Poitou-Charentes,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-09-24 07:43:00,Second Class,5,1,False,2017-09-19 07:43:00,199.9499969,39.99000168,-33.83000183,5.303056105468487,3.713328175501852
PAYMENT,6,2,84.37999725,225.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,3570,Nelson,Home Office,PR,725.0,5,Golf,18.28996849,-66.37054443,Europe,Nantes,Francia,3570,2017-08-07 06:33:00,65030,502,25.0,0.100000001,162549,50.0,0.379999995,5,250.0,225.0,84.37999725,Western Europe,PaÃ­ses del Loira,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-08-13 06:33:00,Second Class,6,0,False,2017-08-07 06:33:00,250.0,50.0,84.37999725,5.525452939131784,3.9318256327243257
PAYMENT,6,2,-170.0,212.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,9029,Bryan,Home Office,PR,725.0,5,Golf,18.26050758,-66.37062073,Europe,The Hague,PaÃ­ses Bajos,9029,2017-08-25 10:44:00,66275,502,37.5,0.150000006,165673,50.0,-0.800000012,5,250.0,212.5,-170.0,Western Europe,Holanda Meridional,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-08-31 10:44:00,Second Class,6,1,False,2017-08-25 10:44:00,250.0,50.0,-170.0,5.525452939131784,3.9318256327243257
PAYMENT,5,2,78.62999725,212.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Jordan,9047,Medina,Home Office,PR,725.0,5,Golf,18.21671295,-66.37058258,Europe,Ratingen,Alemania,9047,2017-08-10 16:32:00,65264,502,37.5,0.150000006,163099,50.0,0.370000005,5,250.0,212.5,78.62999725,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-08-15 16:32:00,Second Class,5,0,False,2017-08-10 16:32:00,250.0,50.0,78.62999725,5.525452939131784,3.9318256327243257
PAYMENT,2,2,-72.62999725,290.5,Shipping on time,0,26,Girls' Apparel,Caguas,Puerto Rico,Lawrence,724,Mclaughlin,Home Office,PR,725.0,5,Golf,18.2275734,-66.0435791,Europe,Bobigny,Francia,724,2015-06-24 05:21:00,11936,565,59.5,0.170000002,29830,70.0,-0.25,5,350.0,290.5,-72.62999725,Western Europe,Isla de Francia,PENDING_PAYMENT,565,26,adidas Youth Germany Black/Red Away Match Soc,70.0,2015-06-26 05:21:00,Second Class,2,1,False,2015-06-24 05:21:00,350.0,70.0,-72.62999725,5.860786223465865,4.262679877041316
PAYMENT,6,2,-5.130000114,205.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Terry,9120,Trujillo,Home Office,PR,725.0,5,Golf,18.26249504,-66.3705368,Europe,Wiesbaden,Alemania,9120,2015-07-22 17:56:00,13890,502,45.0,0.180000007,34784,50.0,-0.029999999,5,250.0,205.0,-5.130000114,Western Europe,Hesse,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-07-28 17:56:00,Second Class,6,1,False,2015-07-22 17:56:00,250.0,50.0,-5.130000114,5.525452939131784,3.9318256327243257
PAYMENT,2,2,25.20999908,96.94999695,Shipping on time,0,36,Golf Balls,Caguas,Puerto Rico,Kevin,7603,Smith,Home Office,PR,725.0,6,Outdoors,18.20493317,-66.37052155,Europe,Galati,Rumania,7603,2017-01-17 18:23:00,51226,804,3.0,0.029999999,128006,19.98999977,0.25999999,5,99.94999695,96.94999695,25.20999908,Eastern Europe,Galati,PENDING_PAYMENT,804,36,Glove It Women's Imperial Golf Glove,19.98999977,2017-01-19 18:23:00,Second Class,2,0,False,2017-01-17 18:23:00,99.94999695,19.98999977,25.20999908,4.6146253145458695,3.044046122874943
PAYMENT,2,2,112.8000031,240.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Anthony,6746,Sanchez,Home Office,PR,725.0,5,Golf,18.2505703,-66.37058258,LATAM,LÃ¡zaro CÃ¡rdenas,MÃ©xico,6746,2017-02-06 11:21:00,52576,502,10.0,0.039999999,131420,50.0,0.469999999,5,250.0,240.0,112.8000031,Central America,MichoacÃ¡n,PAYMENT_REVIEW,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-02-08 11:21:00,Second Class,2,0,False,2017-02-06 11:21:00,250.0,50.0,112.8000031,5.525452939131784,3.9318256327243257
PAYMENT,3,2,6.809999943,158.3500061,Late delivery,1,13,Electronics,Caguas,Puerto Rico,Mary,5007,Smith,Home Office,PR,725.0,3,Footwear,18.24984551,-66.37050629,LATAM,Irapuato,MÃ©xico,5007,2017-02-15 14:40:00,53202,282,1.600000024,0.01,132932,31.98999977,0.039999999,5,159.9499969,158.3500061,6.809999943,Central America,Guanajuato,PENDING_PAYMENT,282,13,Under Armour Women's Ignite PIP VI Slide,31.98999977,2017-02-18 14:40:00,Second Class,3,0,False,2017-02-15 14:40:00,159.9499969,31.98999977,6.809999943,5.081093738484177,3.4962044782686803
DEBIT,4,2,105.5999985,351.9899902,Late delivery,1,10,Strength Training,Caguas,Puerto Rico,Mary,1566,Simon,Consumer,PR,725.0,3,Footwear,18.27092362,-66.37060547,Europe,Arnhem,PaÃ­ses Bajos,1566,2017-09-16 00:32:00,67753,203,48.0,0.119999997,169391,399.9899902,0.300000012,1,399.9899902,351.9899902,105.5999985,Western Europe,GÃ¼eldres,COMPLETE,203,10,GoPro HERO3+ Black Edition Camera,399.9899902,2017-09-20 00:32:00,Second Class,4,0,False,2017-09-16 00:32:00,399.9899902,399.9899902,105.5999985,5.993936464900248,5.993936464900248
DEBIT,2,2,40.88999939,86.98999786,Shipping on time,0,9,Cardio Equipment,Caguas,Puerto Rico,Mary,2918,Myers,Consumer,PR,725.0,3,Footwear,18.20765305,-66.37055969,Europe,Parma,Italia,2918,2015-08-14 02:18:00,15421,191,13.0,0.129999995,38553,99.98999786,0.469999999,1,99.98999786,86.98999786,40.88999939,Southern Europe,Emilia-RomaÃ±a,COMPLETE,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-08-16 02:18:00,Second Class,2,0,False,2015-08-14 02:18:00,99.98999786,99.98999786,40.88999939,4.615021480848249,4.615021480848249
DEBIT,6,2,-1.389999986,23.51000023,Late delivery,1,13,Electronics,Caguas,Puerto Rico,Joyce,1491,Smith,Consumer,PR,725.0,3,Footwear,18.29643822,-66.37062073,Europe,Vantaa,Finlandia,1491,2015-07-13 00:57:00,13225,273,4.480000019,0.159999996,33089,27.98999977,-0.059999999,1,27.98999977,23.51000023,-1.389999986,Northern Europe,Uusimaa,COMPLETE,273,13,Under Armour Kids' Mercenary Slide,27.98999977,2015-07-19 00:57:00,Second Class,6,1,False,2015-07-13 00:57:00,27.98999977,27.98999977,-1.389999986,3.3669509349997937,3.3669509349997937
DEBIT,3,2,144.4400024,461.480011,Late delivery,1,66,Crafts,Caguas,Puerto Rico,Octavia,14915,French,Consumer,PR,725.0,4,Apparel,18.27996063,-66.0370636,Europe,Rome,Italia,14915,2017-11-07 16:56:00,71362,1353,0.0,0.0,174677,461.480011,0.310000002,1,461.480011,461.480011,144.4400024,Southern Europe,Lacio,COMPLETE,1353,66,Porcelain crafts,461.480011,2017-11-10 16:56:00,Second Class,3,0,False,2017-11-07 16:56:00,461.480011,452.0400085,144.4400024,6.136603336559032,6.136603336559032
DEBIT,3,2,48.09999847,129.9900055,Late delivery,1,18,Men's Footwear,Caguas,Puerto Rico,Mary,9619,Smith,Consumer,PR,725.0,4,Apparel,18.27352142,-66.3705368,Europe,Vicenza,Italia,9619,2015-07-13 03:24:00,13232,403,0.0,0.0,33103,129.9900055,0.370000005,1,129.9900055,129.9900055,48.09999847,Southern Europe,VÃ©neto,COMPLETE,403,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2015-07-16 03:24:00,Second Class,3,0,False,2015-07-13 03:24:00,129.9900055,129.9900055,48.09999847,4.875121026397495,4.875121026397495
